id,loan_status
68217,0.007035546936094761
68218,0.11588389426469803
68219,0.25569382309913635
68220,0.026782389730215073
68221,0.09397046267986298
68222,0.05654536560177803
68223,0.03875686973333359
68224,0.08985164016485214
68225,0.02074468694627285
68226,0.012616350315511227
68227,0.9597010612487793
68228,0.36635085940361023
68229,0.04069576412439346
68230,0.008936109021306038
68231,0.10162672400474548
68232,0.06665317714214325
68233,0.01412587333470583
68234,0.02579513192176819
68235,0.11194060742855072
68236,0.02344304323196411
68237,0.4316065311431885
68238,0.006256031338125467
68239,0.1216554120182991
68240,0.05460946634411812
68241,0.05716114863753319
68242,0.04008904844522476
68243,0.06130782887339592
68244,0.04075714573264122
68245,0.06190602481365204
68246,0.0030741801019757986
68247,0.012592559680342674
68248,0.030641648918390274
68249,0.03674100339412689
68250,0.036055706441402435
68251,0.033190708607435226
68252,0.7323596477508545
68253,0.005105729680508375
68254,0.010788566432893276
68255,0.07001616805791855
68256,0.005778577644377947
68257,0.0014679477317258716
68258,0.70274418592453
68259,0.13626307249069214
68260,0.05154632031917572
68261,0.007332611363381147
68262,0.00018198897305410355
68263,0.0015728140715509653
68264,0.04807967320084572
68265,0.996716320514679
68266,0.03466077521443367
68267,0.821492612361908
68268,0.0763588696718216
68269,0.03173547238111496
68270,0.029192382469773293
68271,0.006160601507872343
68272,0.7983956336975098
68273,0.0248818788677454
68274,0.006686685141175985
68275,0.10689292848110199
68276,0.23068086802959442
68277,0.0058068824000656605
68278,0.008543583564460278
68279,0.1012520045042038
68280,0.023329487070441246
68281,0.0350201353430748
68282,0.38218021392822266
68283,0.05142241716384888
68284,0.015085906721651554
68285,0.005442539229989052
68286,0.0066805495880544186
68287,0.010925449430942535
68288,0.08123829215765
68289,0.012575407512485981
68290,0.037469588220119476
68291,0.10357765108346939
68292,0.024704718962311745
68293,0.001267403713427484
68294,0.13952021300792694
68295,0.9830218553543091
68296,0.9719519019126892
68297,0.031551238149404526
68298,0.007297349628061056
68299,0.06482047587633133
68300,0.09987156093120575
68301,0.014247946441173553
68302,0.1014004647731781
68303,0.05048007145524025
68304,0.0028016928117722273
68305,0.012777279131114483
68306,0.10974205285310745
68307,0.0009994164574891329
68308,0.11891515552997589
68309,0.002532827202230692
68310,0.06205575913190842
68311,0.03533099219202995
68312,0.03417052701115608
68313,0.0008287797099910676
68314,0.04948319122195244
68315,0.9366180896759033
68316,0.09067559242248535
68317,0.030915671959519386
68318,0.06509289145469666
68319,0.010085410438477993
68320,0.005115078296512365
68321,0.010225213132798672
68322,0.115837462246418
68323,0.0454072579741478
68324,0.060934294015169144
68325,0.007896540686488152
68326,0.06537433713674545
68327,0.0321718230843544
68328,0.01865875907242298
68329,0.09727565199136734
68330,0.03763487562537193
68331,0.20452947914600372
68332,0.09369545429944992
68333,0.014825914986431599
68334,0.0632261410355568
68335,0.2871304750442505
68336,0.8934170603752136
68337,0.03458820655941963
68338,0.011545137502253056
68339,0.9666683673858643
68340,0.020976586267352104
68341,0.1321759819984436
68342,0.9182356595993042
68343,0.017893295735120773
68344,0.0021091687958687544
68345,0.8082311153411865
68346,0.009649310261011124
68347,0.0009338301606476307
68348,0.060161806643009186
68349,0.1098191887140274
68350,0.9377416372299194
68351,0.05446085333824158
68352,0.00047041059588082135
68353,0.024297555908560753
68354,0.9709122180938721
68355,0.04061562567949295
68356,0.05422733724117279
68357,0.8734431862831116
68358,0.019275544211268425
68359,0.016476526856422424
68360,0.25791484117507935
68361,0.036527346819639206
68362,0.06324901431798935
68363,0.004186676815152168
68364,0.014587094075977802
68365,0.0064348215237259865
68366,0.1368773728609085
68367,0.020771760493516922
68368,0.029245445504784584
68369,0.9515122175216675
68370,0.8700813055038452
68371,0.12990829348564148
68372,0.6527024507522583
68373,0.05045659467577934
68374,0.12757401168346405
68375,0.013863394036889076
68376,0.030229905620217323
68377,0.798590898513794
68378,0.033974096179008484
68379,0.02264624834060669
68380,0.030658027157187462
68381,0.03182075545191765
68382,0.011924844235181808
68383,0.27660059928894043
68384,0.10407741367816925
68385,0.03590067848563194
68386,0.029818085953593254
68387,0.08759595453739166
68388,0.043687157332897186
68389,0.03674868121743202
68390,0.03529207408428192
68391,0.0445377416908741
68392,0.11177133023738861
68393,0.09913051873445511
68394,0.9761673212051392
68395,0.0048605212941765785
68396,0.2675725221633911
68397,0.07408705353736877
68398,0.12368597090244293
68399,0.011901920661330223
68400,0.06500197947025299
68401,0.062422268092632294
68402,0.0918475016951561
68403,0.22403530776500702
68404,0.9671642184257507
68405,0.06111951917409897
68406,0.07728763669729233
68407,0.9277957677841187
68408,0.48194271326065063
68409,0.07492522895336151
68410,0.06984871625900269
68411,0.07836669683456421
68412,0.1474366933107376
68413,0.04078023135662079
68414,0.8896709084510803
68415,0.14799825847148895
68416,0.06370296329259872
68417,0.14312386512756348
68418,0.3225442171096802
68419,0.068476602435112
68420,0.018429268151521683
68421,0.8184546828269958
68422,0.0068536242470145226
68423,0.032533518970012665
68424,0.9043766260147095
68425,0.028715509921312332
68426,0.008757384493947029
68427,0.18823407590389252
68428,0.15961520373821259
68429,0.047657422721385956
68430,0.005237549543380737
68431,0.01320365909487009
68432,0.003391678212210536
68433,0.012711668387055397
68434,0.1383553147315979
68435,0.9860237836837769
68436,0.12462321668863297
68437,0.02503541298210621
68438,0.009591737762093544
68439,0.026364276185631752
68440,0.008405323140323162
68441,0.1020582914352417
68442,0.020906781777739525
68443,0.23119695484638214
68444,0.9919549822807312
68445,0.035358551889657974
68446,0.016628915444016457
68447,0.008343586698174477
68448,0.16873963177204132
68449,0.06116417050361633
68450,0.9497853517532349
68451,0.056777987629175186
68452,0.00862432923167944
68453,0.11078644543886185
68454,0.6954708099365234
68455,0.07555028051137924
68456,0.48118114471435547
68457,0.04144861176609993
68458,0.02429937571287155
68459,0.3116384744644165
68460,0.017100315541028976
68461,0.08726812154054642
68462,0.003965495154261589
68463,0.021160254254937172
68464,0.08690176904201508
68465,0.08137835562229156
68466,0.01497053261846304
68467,0.012194282375276089
68468,0.038989897817373276
68469,0.0503324419260025
68470,0.005315267480909824
68471,0.949445903301239
68472,0.015870222821831703
68473,0.06325411051511765
68474,0.9128258228302002
68475,0.03543785586953163
68476,0.0066808126866817474
68477,0.08852501213550568
68478,0.005710294004529715
68479,0.036375995725393295
68480,0.04282006248831749
68481,0.009559367783367634
68482,0.1270948201417923
68483,0.1370890587568283
68484,0.04164299741387367
68485,0.014673241414129734
68486,0.100027896463871
68487,0.0002319412596989423
68488,0.9925296902656555
68489,0.140754833817482
68490,0.08869529515504837
68491,0.05890943855047226
68492,0.10815288871526718
68493,0.03262585774064064
68494,0.010203196667134762
68495,0.002778754336759448
68496,0.0874098613858223
68497,0.12709210813045502
68498,0.009497005492448807
68499,0.002654205309227109
68500,0.10381315648555756
68501,0.012557082809507847
68502,0.25212520360946655
68503,0.008091120049357414
68504,0.04428710788488388
68505,0.008119165897369385
68506,0.12053271383047104
68507,0.011369085870683193
68508,0.004306354559957981
68509,0.13931739330291748
68510,0.006122111342847347
68511,0.004524620249867439
68512,0.046562310308218
68513,0.005477092228829861
68514,0.73773193359375
68515,0.0589255690574646
68516,0.08978121727705002
68517,0.00605711480602622
68518,0.9835604429244995
68519,0.09392114728689194
68520,0.11377930641174316
68521,0.015596753917634487
68522,0.15113948285579681
68523,0.01100829429924488
68524,0.1371196061372757
68525,0.006055375095456839
68526,0.1377837359905243
68527,0.052061330527067184
68528,0.14233723282814026
68529,0.01770162396132946
68530,0.054477542638778687
68531,0.017221063375473022
68532,0.0017093508504331112
68533,0.8737965822219849
68534,0.032790981233119965
68535,0.1254957914352417
68536,0.027193402871489525
68537,0.11624227464199066
68538,0.07179827988147736
68539,0.005329838488250971
68540,0.0702279657125473
68541,0.014930609613656998
68542,0.00417970260605216
68543,0.0243606586009264
68544,0.01054554246366024
68545,0.02127002365887165
68546,0.04801177978515625
68547,0.9157173037528992
68548,0.014408815652132034
68549,0.008865064941346645
68550,0.9300724267959595
68551,0.7906689047813416
68552,0.003392276121303439
68553,0.7796311974525452
68554,0.10494019836187363
68555,0.10165947675704956
68556,0.13100770115852356
68557,0.08389705419540405
68558,0.9959587454795837
68559,0.18279531598091125
68560,0.9838521480560303
68561,0.2605932056903839
68562,0.8792383074760437
68563,0.8719925880432129
68564,0.016265438869595528
68565,0.019301261752843857
68566,0.008518194779753685
68567,0.01045497227460146
68568,0.024859825149178505
68569,0.08517975360155106
68570,0.014284559525549412
68571,0.9530919194221497
68572,0.03621997311711311
68573,0.015903577208518982
68574,0.04144548624753952
68575,0.0014618210261687636
68576,0.038333047181367874
68577,0.14733873307704926
68578,0.12209302186965942
68579,0.008131802082061768
68580,0.014367986470460892
68581,0.11408966779708862
68582,0.04168041795492172
68583,0.9930617213249207
68584,0.02772868238389492
68585,0.9705443382263184
68586,0.13178353011608124
68587,0.04476488381624222
68588,0.056582145392894745
68589,0.05313124135136604
68590,0.9878944754600525
68591,0.02915653958916664
68592,0.9650084376335144
68593,0.007639321032911539
68594,0.1039491668343544
68595,0.0004770298837684095
68596,0.040865540504455566
68597,0.09503519535064697
68598,0.09132217615842819
68599,0.06922074407339096
68600,0.026230188086628914
68601,0.041745468974113464
68602,0.13034558296203613
68603,0.06918631494045258
68604,0.2294520139694214
68605,0.09431273490190506
68606,0.07828797399997711
68607,0.02216384932398796
68608,0.02822793275117874
68609,0.0014430927112698555
68610,0.04191897436976433
68611,0.02653154730796814
68612,0.9962880611419678
68613,0.055672939866781235
68614,0.022151244804263115
68615,0.11254607141017914
68616,0.004841061308979988
68617,0.1274055689573288
68618,0.08755335956811905
68619,0.16143585741519928
68620,0.0563703216612339
68621,0.09531039744615555
68622,0.004067007452249527
68623,0.05021261051297188
68624,0.0008879842353053391
68625,0.20584701001644135
68626,0.03741104155778885
68627,0.0615297369658947
68628,0.05022907629609108
68629,0.048936039209365845
68630,0.8203297257423401
68631,0.0031173296738415956
68632,0.013165882788598537
68633,0.008882333524525166
68634,0.0007053787121549249
68635,0.9203274250030518
68636,0.12025613337755203
68637,0.024123074486851692
68638,0.08317750692367554
68639,0.9132542014122009
68640,0.05939805880188942
68641,0.12514956295490265
68642,0.08903540670871735
68643,0.004543531686067581
68644,0.050715625286102295
68645,0.9355365037918091
68646,0.13352571427822113
68647,0.01484160777181387
68648,0.009467174299061298
68649,0.02747940644621849
68650,0.8828486204147339
68651,0.11042683571577072
68652,0.04908369854092598
68653,0.9703242182731628
68654,0.10659855604171753
68655,0.05115438997745514
68656,0.006085702683776617
68657,0.11272861808538437
68658,0.9964988231658936
68659,0.015025399625301361
68660,0.07511469721794128
68661,0.16180838644504547
68662,0.0542377308011055
68663,0.07480676472187042
68664,0.0031168360728770494
68665,0.036813993006944656
68666,0.09374980628490448
68667,0.06973696500062943
68668,0.004930696915835142
68669,0.10464085638523102
68670,0.013678902760148048
68671,0.04864727705717087
68672,0.025697747245430946
68673,0.07277275621891022
68674,0.08057717233896255
68675,0.03352092579007149
68676,0.08192812651395798
68677,0.07116366922855377
68678,0.041840508580207825
68679,0.09508669376373291
68680,0.02600058913230896
68681,0.002914136741310358
68682,0.043340228497982025
68683,0.04972758889198303
68684,0.10383480787277222
68685,0.026751112192869186
68686,0.008193325251340866
68687,0.018584715202450752
68688,0.11403477936983109
68689,0.00010034751176135615
68690,0.03127830848097801
68691,0.047433413565158844
68692,0.014746706001460552
68693,0.07117491960525513
68694,0.027203040197491646
68695,0.11175019294023514
68696,0.970337986946106
68697,0.0021841521374881268
68698,0.01976829767227173
68699,0.3591908812522888
68700,0.9788105487823486
68701,0.021272433921694756
68702,0.02398698404431343
68703,0.13290148973464966
68704,0.12967610359191895
68705,0.04649156704545021
68706,0.061129387468099594
68707,0.9299633502960205
68708,0.055236946791410446
68709,0.007577022537589073
68710,0.11090920865535736
68711,0.1254906803369522
68712,0.03211204335093498
68713,0.11153555661439896
68714,0.0815042108297348
68715,0.0028507986571639776
68716,0.0044966163113713264
68717,0.09959551692008972
68718,0.07910292595624924
68719,0.09764613956212997
68720,0.08820365369319916
68721,0.10475832223892212
68722,0.006217137444764376
68723,0.9855829477310181
68724,0.1258450746536255
68725,0.03246292099356651
68726,0.12269244343042374
68727,0.006582168396562338
68728,0.05986453965306282
68729,0.2154412865638733
68730,0.00689928513020277
68731,0.23209433257579803
68732,0.05970264971256256
68733,0.00412864750251174
68734,0.04845592752099037
68735,0.5757291316986084
68736,0.04341747611761093
68737,0.026762550696730614
68738,0.012753111310303211
68739,0.04015587642788887
68740,0.09603311121463776
68741,0.03501180559396744
68742,0.007571578025817871
68743,0.0027455324307084084
68744,0.9977772831916809
68745,0.009186347015202045
68746,0.10433264076709747
68747,0.031674280762672424
68748,0.970542311668396
68749,0.07568641752004623
68750,0.1106494590640068
68751,0.03477108106017113
68752,0.17912326753139496
68753,0.0017118890536949039
68754,0.016150524839758873
68755,0.014218615368008614
68756,0.061580535024404526
68757,0.018982015550136566
68758,0.1352747529745102
68759,0.04404851794242859
68760,0.023964030668139458
68761,0.11984817683696747
68762,0.7268342971801758
68763,0.00013483813381753862
68764,0.878915548324585
68765,0.14978082478046417
68766,0.05390647426247597
68767,0.0016192002221941948
68768,0.005965772084891796
68769,0.07093866914510727
68770,0.003356455359607935
68771,0.11289837956428528
68772,0.029626993462443352
